s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.46731791073737194,0.549127593943058,0.27883733156142737,-0.40720090838240525,-1.1942988055261445,1.2156949776084545,0.19794305262711082,1.4901572966488872,0.12050932923368164,1.4128932612718448,-0.6099538439921777,1.339879292431786,0.7299254484396083,1.078002493981531
0.553065546583642,0.3512138920041715,1.51442659919677,0.2948733749641991,-1.5697532680716573,0.7586614629401429,-1.1280759728976497,-0.7029683737337479,0.5290695978539347,0.9707781231440683,-0.3633335125622592,0.8010373523466231,0.4377038397843639,1.6617084496283443
0.6713474501646863,0.24244541028094602,1.7960823555369076,-0.7601846777658792,0.19348156832462207,0.8586010813928594,-0.6080473557486942,-1.851938154973686,-1.3131021469863997,-0.028738245964569444,1.1814351963040752,0.0,1.1814351963040752,4.907483295248166
0.2068968210397264,0.21755311952205003,-1.5690629786512598,-0.02559559413375374,-0.8301893562932097,-1.0233043706577074,-0.7327610307788756,0.5395502596205979,-1.4050372433130105,-1.8300865338338959,-1.4929892348935,0.0,-1.4929892348935,0.13970311611822075
0.3080322963039619,0.7920824830401252,0.2451259369990008,-1.4998461556966076,1.2258102527929589,0.06735797329370931,1.2869206489055325,-1.2774545183349653,-0.6216121401342343,-1.422732219007763,1.1646960663194272,0.0,1.1646960663194272,3.699164575420786
0.45774424803862146,0.2978428148626203,1.5576344043757422,-1.8799134570578329,-0.5751431634939124,0.8657277569421307,-0.26522646725686966,0.2150326879762426,0.29723603067103027,-1.0104168715172115,1.141782087679722,0.0,1.141782087679722,3.4983638861570046
0.47072465633000915,0.0984630301383651,-0.3132605288537084,2.457202818577798,-0.6215441399244065,1.305835124216204,0.0115766146445171,-1.5908070427316214,0.38785967841177577,-1.3390564225686996,1.1207446035366195,0.0,1.1207446035366195,1.5602361004601824
0.35014093907239596,0.4790201147817661,0.35695377053602,0.022192473891756014,-1.3081965279029972,0.5309455257078439,0.12283148735718806,-0.10987682034969301,-0.015199235739875484,-1.043598666263346,-0.6912689565897628,1.4398164089402876,0.7485474523505248,2.4260723820630035
0.047364871648760465,0.7248926081688946,0.05779167090270226,1.829186290857839,-0.9345285928874256,0.8664805214014555,0.8091172881186204,-0.11053360844141137,1.0489392057439113,-0.03237355953527591,0.5935812481195881,0.0,0.5935812481195881,2.666976049839649
0.7241414465050138,0.0845515673458418,-0.5174984034414974,-1.3047891467695965,0.1401831183273626,0.08521267948095235,-2.543458774349367,-0.9468957523510089,2.4681702921853064,-0.20532079529782957,0.4392916858983756,0.0,0.4392916858983756,3.8776871399160715
0.7602970689252135,0.4127094414970748,-2.143653366353246,-0.6118005056701984,-0.6518735258486126,-0.8835790295752285,0.7514701934740299,-0.6029762123901711,0.9008837610333668,0.5387455196983224,-2.1848014879256565,0.7939907580989927,-1.3908107298266639,0.21179820891810422
0.6307810730562822,0.4088706969306428,1.0359713124802674,-1.4746123577065915,0.6492197470744259,-0.8534198870940262,0.6206015443375131,0.6788188899217171,0.7942821463762185,-0.9966019460540302,1.34469712176565,1.0518069867075073,2.3965041084731573,15.951691974419672
0.24830785513279352,0.603060867492403,-0.933602283494929,0.15566367535914605,1.0397627089893582,-2.835969625272521,-0.672644793294042,0.5817091879379184,1.2052123252102225,0.9504658161622793,0.37452669633327373,0.6098690697090412,0.9843957660423149,1.9485971573147518
0.5522125658123778,0.06243584153921722,1.489855525317169,1.6105790494760948,0.5117887467238461,0.3861656466031418,0.5650092665261144,0.34002417126604556,-0.4536801650433473,0.5636835848113199,2.0168936531454915,0.0,2.0168936531454915,9.42855793766447
0.6476737606295682,0.4185370096664168,-0.04120215216267151,1.0193248085243307,0.030871252546893244,-0.9746712635353204,-2.619140459978993,0.4609810958271605,0.23994959364800392,-1.1978265716612906,1.465165988616454,1.0763404705629687,2.5415064591794225,10.369793526038716
0.025316637616212834,0.7011971088171717,0.1726991609204755,1.869362220944074,0.13462905250370993,0.7033226182410874,0.20102806045662316,-0.20592319422803515,-0.5743873131310986,0.7723870897655063,1.597897485687165,0.0,1.597897485687165,3.2104249841949
0.3208447836821774,0.3667724785507701,0.04616991622211161,0.05297077577351659,0.6907762895784862,-1.2300603238795769,1.0659641036450191,0.049525238907599536,1.4438955030335563,-0.8235006392706666,-0.26945880445525505,1.2719143433003532,1.0024555388450982,2.115163614501099
0.8099886739331127,0.31048722454827105,-0.026348042769342498,-0.30479798185171075,0.6575569412656546,0.46489325990567,-2.3788983510672144,2.4623185185911955,-0.26602936965639185,0.4875139381717229,-0.2015945488438847,0.0,-0.2015945488438847,0.3362304412056161
0.19060085677027516,0.8604732328314761,0.014837402624303978,-1.5469250044944727,-1.4452797231460783,-0.4946312760487965,0.13894209610335018,-0.21143061735729657,-1.5787656673619996,0.11344721140603511,-0.056448889875026845,0.0,-0.056448889875026845,1.1486916974055725
0.6921800654697076,0.47938810910913665,-3.0163891860564847,-0.019519376682090868,1.4797126862586758,-1.2648725911740388,-0.7904167050490257,-0.6075117103370619,0.9252559893322936,0.1838469835790395,-1.100656608339799,1.2761729586119928,0.1755163502721937,1.3325486644174669
0.03667248244630994,0.8140602776332455,-0.20415473793320343,0.14288669216405936,0.49332296278083554,-0.23167924237066959,-0.9338568943987051,-0.8043307306373936,0.7525082162855595,1.5610067773598197,0.15597342171074385,0.0,0.15597342171074385,1.1375783933417918
0.9774537355903251,0.25323312280511356,1.5726219237047832,-0.06333881891330136,-0.0726815741619815,-0.7533238016131629,-0.3057033330678637,-0.004323568917281749,-0.7617863898809847,-0.6475387791188913,0.03329113123666011,0.0,0.03329113123666011,1.6919415265507733
0.05236239223946704,0.7800821886320097,-1.1035172500844337,-0.5710365886615876,1.2498205492095578,0.48547717380054156,2.037203648571977,0.6658477018018334,-0.4664174425236796,-0.5246315019799358,0.057509045164812166,0.0,0.057509045164812166,0.45702011582243135
0.24565759229440642,0.11062067419057664,-1.2644031863000196,1.2653918863946125,-0.7704762527390756,0.2426830172020454,-0.12978840024748886,-0.4163904242047707,-2.1730382751588566,-0.056909646122491046,-1.0288076711121226,0.0,-1.0288076711121226,0.3963528236701335
0.7962227318853106,0.38822634413832047,-0.6253286942705859,-0.9251798063932463,-0.826891860931543,-0.7712243954365492,1.303875833609956,0.5611361380039657,-1.6491385754396808,1.1134991316262663,-1.30549835894771,0.0,-1.30549835894771,0.5858414685934308
0.16964038943231263,0.3983940957593183,-0.20571754798551675,-0.7468910800383841,0.35840204447222723,0.6495252089237417,-1.2901295805383008,0.8006900927724668,-0.4220913859291865,0.5515398708908855,-0.03288355003506121,1.4939902836382133,1.461106733603152,3.482263098243972
0.04328430312225984,0.7429261271888731,-1.4867166514458228,0.8116731948087578,-1.4950548286972254,1.1859971398406361,-0.5824828769980861,0.11451526323299475,-0.1628459049953463,0.5511883488327224,-1.7326725273096226,0.0,-1.7326725273096226,0.3337268377870806
0.49430064620768255,0.9076623336953887,1.6255005083886793,-0.2992886563232959,-0.5365160279269432,-0.9138124040768403,-0.21193312748253318,-0.33078173331311045,1.7610686311541033,1.6786427805263242,0.07993903934490235,0.0,0.07993903934490235,1.1185059517514184
0.3933814442238397,0.7345414770054657,-0.27867032125350855,-0.16240884697583813,-0.5327938963280985,0.9673989573072997,-0.7899349215669071,-0.5386871150163373,0.627525169100904,-0.8169614263614668,-1.3303019872823267,0.0,-1.3303019872823267,0.6250303074034068
0.3555489214136418,0.3259660377546133,1.1399891379831344,-0.5293021063432838,-1.2261492077489355,0.2017623917592051,0.1410382270772105,-0.9001149814479495,-1.4486293116358575,-2.209977315785729,-0.1757143720653558,1.0499667593598543,0.8742523872944985,2.805886821387243
0.09789785733829581,0.7055253727017888,-0.5257709562152392,-1.618860461376192,-0.6762200857449987,-1.1194291791052378,0.37462729116097776,0.4753694950762873,1.141723223993939,0.49817683673476215,-0.39609656121928705,0.0,-0.39609656121928705,0.748041793420947
0.8611980681283768,0.028012567022735912,0.7648906095039518,1.8955041652024622,0.3814166865351256,-0.2873304066229232,2.338041998711117,0.9762219754130459,-0.5113176070683049,0.2356012553382239,1.6610132883663624,0.0,1.6610132883663624,5.538267929856006
0.5017972641882767,0.3154439889397146,0.9919907927333678,1.1566622914517504,-0.4111154374025295,0.24382112102867998,1.2663015771404047,-0.7473287277171475,0.06350870243499349,-1.434871482399958,0.23019539606134126,0.42603620742659376,0.656231603487935,2.695687345814494
0.9351424141285127,0.39788147478305447,-0.6101673374749075,0.7256874484854541,0.39601736758703354,-0.5507882405003846,-0.3693528393010898,-1.545273958041643,1.4192722939956353,0.9549630766155195,0.11387925235463538,0.0,0.11387925235463538,1.104086517396542
0.2808249640846783,0.7776319356410237,0.024545375851991957,-0.3518569958509162,-0.7835084691567269,-0.9313027803384807,0.7292743891371567,0.24469531749319656,-2.102486656952069,3.20546606402684,-1.0985206835866412,0.0,-1.0985206835866412,0.5598634252090434
0.12328308232616514,0.8041607422058155,1.55679492024521,-0.28045184140391927,-0.9491681409888293,-0.5335159433922008,-0.09983502402136098,0.40718000313396113,-0.07132347635667334,1.6891898111371482,-0.012584169612794738,0.0,-0.012584169612794738,0.43847814298381166
0.6673192547185568,0.06456078450738523,1.0100271916585002,0.2846589885024804,-1.2917367212103603,0.21704234001308723,-0.7518711032099622,-0.6434211163789458,2.1308165445941127,-0.846827925494667,-0.38874961330157476,0.0,-0.38874961330157476,0.445002623452555
0.6402500156109743,0.02875785527320973,0.2837289783600159,-0.23589563446213396,-0.3570007255419126,-0.872481527148873,1.348207691455788,-3.4717467449220316,0.6598783014876621,-0.3534778732140739,-1.1627139145692966,0.0,-1.1627139145692966,0.4912684888281218
0.06568935444695301,0.2559852231673837,1.1704529155988828,-0.9639829971848428,-0.9164250649303955,-1.1659017941760497,0.0031883301449215596,-0.7022228729622165,-0.5512058683329442,0.3265585449542077,0.0652935107308688,1.135072526248375,1.2003660369792437,1.9801948878491475
0.48330943811564075,0.8108744386518925,-0.34619660906191935,1.128358484786129,2.7484391376488446,1.9481973164157087,0.4216153157002795,0.5259623886685704,-1.9624680686159324,-0.47597911680970184,0.7541962980021836,0.0,0.7541962980021836,2.559181226680051
0.7777618678357344,0.18825160239315553,0.11215592142636197,0.22666790345106103,0.5996317101276115,-0.6131560607722115,1.205549922823545,-1.3291994351881364,0.14615041296281125,1.9735526001571246,-0.007742082511191293,0.0,-0.007742082511191293,3.6981553911262868
0.4518178076151037,0.014209802057101872,0.49415020617119004,-0.25608657767677495,-1.2029264152073815,0.05339754356553641,0.7432039376064064,-1.8628072804026647,-0.5087290466953714,-0.7197174324238649,-0.6020306476908392,0.0,-0.6020306476908392,0.9956425089467593
0.6767458973759752,0.01448912624469234,-0.08537803769217074,-0.5560883844686465,0.6839161251522671,1.9660882768401522,-1.933545127887191,0.44345161032859215,-0.27624945683011876,1.555371021029898,-1.1355468293829705,0.0,-1.1355468293829705,0.27503851747555075
0.8436090967516268,0.3799643623796002,-0.12671513707189241,0.43771680360383575,1.4795297126772,-1.0154207520868068,-0.35409787156621914,0.6094042432929402,-0.5291124883200331,-1.1480630273340175,0.3125688321980022,0.0,0.3125688321980022,0.8807168724817747
0.15452482058296613,0.3395986810304362,-1.4655819005835276,0.44372360133380795,0.4777953165674075,-1.4767509508034675,0.046068197821905854,-1.4330493048818294,0.7751969997462664,-0.9906892821960086,-0.5714800099883998,1.3466125641606421,0.7751325541722424,2.5754908395773577
0.028420619186483753,0.2800190596689869,0.4969728507438167,0.01454147657833502,0.7123404712719807,0.6688797379870718,-2.545719722509973,-0.3920910464298506,0.3679107439111564,-0.7283799732095273,-0.16687977514413907,1.2753301595076065,1.1084503843634674,5.421336279404101
0.607573894633163,0.16247203425888457,1.3981669447936411,-1.1658141763062202,-0.15213093789550425,-0.15880048666456292,-1.6501597741946568,0.7376018221561319,1.5754081733592857,-0.0022960339495667506,0.442538628259269,0.0,0.442538628259269,2.1825250882412406
0.34480223973028346,0.6445457911520783,0.24682624690470403,-1.5331772002960686,-0.8113434886019993,1.9949357735836806,1.6148351178168356,-0.016052655352541217,0.31218278146690565,1.0795899288062336,1.2514252227094516,0.0,1.2514252227094516,1.1940838942632692
0.13395835129163602,0.35571441095086576,1.9192367143768112,1.3300839166703058,0.04882856666256717,0.20792607778901853,1.0228084977233045,1.442884486409111,1.9928409646756364,0.43119297051155614,1.9491373611925646,1.411522020254532,3.3606593814470966,18.853540298752602
0.45746391282574705,0.4854489064715747,-0.666844888166415,2.008903800539136,-1.166457714626831,-0.19260611173927925,2.3208902643480256,-0.30658463748736803,-1.1914667638731815,-1.6076506498519227,0.03153481783745125,1.4956987157559545,1.5272335335934057,3.0392842270740723
0.08056817953550921,0.05213556867471181,0.5229851137636378,-0.3589615342384176,-0.17851497417554354,-0.30619588150743393,0.2907089336086502,-0.9820553064245457,-0.5256295219638403,-1.7233056300747702,-0.6100956123602466,0.0,-0.6100956123602466,0.34931589272782393
0.0513884945960944,0.8461494285785345,-0.936995188355921,1.7567621988280837,0.7591732577081739,2.9272609917605554,-0.39241525259968535,0.41757459545053927,0.4313096490373069,-1.1921848446229426,0.3747415884422715,0.0,0.3747415884422715,1.0980449408317157
0.3127042950441723,0.8110393260798057,-1.6746217320803662,-0.2635070919173278,0.25226474742688093,-0.5754538966297582,-0.6400554179772243,0.7552113200922754,0.4518556648406729,-1.688893651264684,-0.5731752059322692,0.0,-0.5731752059322692,0.8290282589419596
0.4662097403361918,0.8012399848353535,0.4169033605425402,2.028748927806964,1.0898073602429155,-0.16644313975666447,-0.5416272109013861,0.45889243589800743,1.2415732812535432,-0.07013589988645458,1.9384733705638877,0.0,1.9384733705638877,3.9351911233015344
0.2621405321595197,0.17573878544303234,-0.7388466200886145,0.7215834206191895,0.5450524923076847,-0.14895082888525593,-1.5000617028990193,-0.20233337440692373,-0.7485907880487294,0.19774717663151337,0.04878905892740004,0.0,0.04878905892740004,0.6039381033491135
0.6313646230481508,0.3022768530216563,0.7930512071124719,-0.13438815285132213,-0.2439522011026771,0.7227081588747496,1.2235464236806188,-0.7494948623240892,0.08299937975176858,0.29653084228661336,-0.14905270119988828,0.0,-0.14905270119988828,1.2350139647550762
0.12531016123312388,0.7434621188437358,-0.8444656036529546,-1.3404656047813894,1.5424511918212485,0.3005402217654984,0.4565477286261889,-0.22877778918841243,-1.9941747518969897,0.7375014937485967,0.42396770984843807,0.0,0.42396770984843807,1.4329792854951877
0.2589409344064991,0.3493480703509009,-1.9269006711372765,-0.9025362216830392,0.2242388501243779,-1.554347256889155,-0.2693550608460301,0.017016756592176437,0.3391475844216933,0.48892990002190506,-0.42148114180842156,1.2759344544606894,0.8544533126522679,1.7995436264153337
0.0713291900174754,0.7907610276742371,0.6538784224478688,-0.06516318222210282,-1.1132311767473888,0.9114016643051619,-1.2018438915098946,-0.43655112360781756,-0.2961174149327465,-0.13688030594843698,-0.950031309545858,0.0,-0.950031309545858,0.1825427428891629
0.45906567024122724,0.0019057932761381569,-0.3628641730642236,0.011230039509506497,0.09796109270656589,-1.2256447368752492,-1.1573571587777856,-0.518625179778561,-0.5292770991936021,-1.4960768919617384,0.49924912602247623,0.0,0.49924912602247623,1.0884430754278032
0.2755762068762039,0.5218846574312053,0.17615242378089202,-0.8473583583164412,1.540868917036131,-0.7293452352619473,0.6501175789715371,-0.20840395680858306,-1.1342940303872127,1.5469894731567038,0.36603634319430506,1.2365417684798903,1.6025781116741953,4.796432451225473
0.48389634092281364,0.6036936206065504,-0.2237112130231487,0.7017358528528022,-0.7967461565530221,-0.5788868339980342,1.146862166760532,-1.3036670665889067,2.131381911231879,-0.3974816531778114,-1.0943318142009886,1.1583585120310698,0.06402669783008119,1.8174189511586716
0.6084753995530489,0.2260814780237147,0.4227488210012052,0.7270106454387513,1.7552442519864493,0.8216618636224983,0.9867326177544791,-0.8082133989809058,0.4006689553414164,1.397435583818652,0.8990067762581851,0.0,0.8990067762581851,3.5480020445134635
0.17897148596734636,0.6447815331504911,0.13431309416572926,-2.3025838998010237,0.5746616888059973,0.997341782078546,-0.8502507371160765,-0.13114847853912778,2.1719675418053366,-1.2380886935007005,1.8744752795109778,0.0,1.8744752795109778,4.500553210915603
