s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,F_effect,spatial_effect,m,y
0.9418093187525971,0.5206884482317425,-0.31184568667209644,-0.6659362128916742,1.3552665203748495,-1.2670371570872299,-1.0492697068277326,0.1935097156552937,0.2207119816844542,-1.1131644945719894,0.6559484823009659,1.143566859931034,1.799515342232,1
0.6184086942863629,0.6798185332117024,0.8165500639003586,-1.905030557598684,0.3312673461606763,1.3637686531598991,-0.6896418807714534,0.6582767443644306,0.002407342917408996,-0.4749546076053524,1.6046273805666045,0.9678986387111214,2.572526019277726,1
0.6083836844753479,0.5801581573341698,-0.43253206859299476,-0.7192691418859917,-0.14142085695441872,-1.396674332396449,0.02595566229807781,1.2245676147253985,0.26727127310751997,0.6461544961479666,-0.9709097450018884,1.3740310583854658,0.4031213133835774,1
0.9459747829609809,0.987115712538998,-0.07100806152294675,-0.5590526945538612,0.31779174647919894,-0.4432493286746739,-0.25533504011715435,0.5464879353916046,-0.4820029342148636,0.3781301018051262,0.2973375581051197,0.0,0.2973375581051197,1
0.5844661021134632,0.963769229930729,0.20834372890695194,0.5435085537876374,-1.7660064417042516,-1.1787195025301707,-0.7563244055176706,-0.17052124156261195,1.3021805061381952,1.1656992628439276,-0.36455231733832116,0.0,-0.36455231733832116,0
0.5425930267480403,0.5428258768030894,0.6678955193977658,0.18835454948155161,0.3314544293470597,-1.0377107934326375,1.1825226265402826,0.4085170433887931,1.7440849241397052,-1.5465225061347156,0.11220533752156224,1.4236120158663987,1.5358173533879609,1
0.5591241855070599,0.6628540753749992,-1.0483199285929086,0.19026225032230296,2.4096609276762337,-1.2152134666249164,0.9508896006494001,0.5103362892328491,1.2718930602171565,-0.4319432344427022,-0.7978213197180474,0.9623989419924772,0.16457762227442985,1
0.5077258858046578,0.9954325302687275,-1.9704009697732343,0.6632445951751326,-0.07269409078958591,-1.0620129309580604,-0.5017378524453637,0.4257722366802419,-0.5380377156256618,0.5698107224062449,-1.631112309093115,0.0,-1.631112309093115,0
0.8775495788824357,0.5229201140361122,-0.8969618957080885,0.43098722858991767,-0.030453727528622958,-0.7496447865038334,1.417092575331336,-0.2875371503069705,-0.9372208629474202,0.5648735044384213,-1.7180963071638207,1.2322669152918353,-0.48582939187198537,1
0.9499452496093466,0.9621829003764282,0.30215506792486735,-1.336329776655574,-1.0731249378218646,1.1620702835700667,-0.5077922108307509,0.2239706622421973,1.1874384140249126,-1.1128863086847156,-0.31017365002482505,0.0,-0.31017365002482505,0
0.7166924514149395,0.8347173444241365,0.03955658028033172,-1.0598409312347752,-1.3430794945616855,-0.22574142691420904,1.0311486604208504,-0.20873705281630314,-0.8945974072778872,-0.4779074019363253,-0.5644463876087196,0.0,-0.5644463876087196,0
0.6838764373003544,0.7803991910791924,0.08571181404943806,-1.3305065623370165,-0.043137427809242616,0.7082741836867007,-0.43838144246432426,-2.929319306544178,2.2110793808215856,0.519506820458069,-0.3322143423494548,0.0,-0.3322143423494548,1
0.5366889278444154,0.8776037842780635,0.38270062436253344,-0.21875288884281138,0.4331005007301095,-0.07233419790484738,0.5956860193638783,-0.24532162711182184,-0.5845087560472062,-0.4799849813375174,0.391762277546101,0.0,0.391762277546101,1
0.7681872837453277,0.5881591391941743,0.33793522693092415,-0.10139723253056405,0.2288439787552354,0.8584951520824758,0.5042323034029852,-0.535405851733604,0.04853997102613181,-0.3042688134140122,0.5267922032743366,1.481283827865803,2.0080760311401393,1
0.9115811460254605,0.9909107769173329,1.3096945055156328,-0.0824624739860165,1.1339306432648735,-0.04734120787409324,-0.5749107165689805,-1.004151370195621,-1.1254035383219148,0.02909983439957674,0.9081471722962454,0.0,0.9081471722962454,1
0.88170097484081,0.587787847417503,0.09339209940626564,-0.8170069358210805,-0.7344391384385061,-0.5629849988099487,0.9894589220828739,-0.30390330271542815,0.37630469034880254,1.019020955888028,-0.8187888905964419,1.4325425388922741,0.6137536482958322,1
0.9406702306365413,0.8975563394256634,0.9038246220178776,0.41529475718212394,-2.211232234721482,0.850814208350274,0.7385245165503314,-0.9846495935265694,1.263656770655667,0.049940821402524885,-0.12553844910432638,0.0,-0.12553844910432638,0
0.7954321757633755,0.7682597708606669,-1.100224350640659,-0.042354795361406204,-0.09612248226913958,-0.5209341565846876,-0.699641486425437,-2.6296354590502546,-0.11732621054475212,1.2695126409129087,-1.3769539280360394,0.5882293868718673,-0.7887245411641721,0
0.9575924527811521,0.7582598610659543,1.1955313297474084,-1.0318114601110773,-1.8824630473210233,-0.8755686710995946,-0.14200371145712493,1.8339641271809957,0.8475593369591511,1.4353531461147526,0.1747870953250126,1.1005451061542155,1.275332201479228,1
0.9574052331798435,0.5849169225993573,0.6222519138782463,-1.431807815805622,1.9937304551644304,0.7249946832632655,0.6146242566756797,0.5936278387437899,-0.37158872977508,-1.8040392871934843,1.428441491155373,1.3601709353956062,2.788612426550979,1
0.6691328105603038,0.5588069822989739,-1.2198634426450434,-1.116257983892701,-0.46172107667648526,-1.1326683286275583,0.6177251339306669,-0.7110605178049755,-1.355258983989408,-0.7065059857442962,-1.3767231578462455,1.4803851999532895,0.103662042107044,0
0.8451546101227596,0.8135254507893734,-0.6816840200018268,-0.5727167253037605,0.712955642178323,0.6977348361350683,1.2049493574571062,0.7273392435190069,-0.47301512484441377,-0.9267740832270012,0.23441765773665132,0.0,0.23441765773665132,1
0.9968465397357613,0.9874804047357493,-0.8134384778502664,0.6856799864911034,-0.26438929777918213,0.23151571083100736,-1.3965626580289747,-0.6478124365267829,-0.7224704786578067,1.166722743159736,-1.3003010791589653,0.0,-1.3003010791589653,1
0.9324582656162999,0.945283747099879,-2.159255505965707,-0.6281637427949824,0.5008946723378542,-2.1451028587526526,0.7961910158374692,0.41032873606482345,-0.6242206380333791,0.7161513722863325,-1.4744772843367266,0.0,-1.4744772843367266,0
