s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.5979697029984393,0.27464072480097457,-0.7747172831873999,0.3854913561631347,-0.2041731070889556,1.9277855145674414,0.03705846195541554,0.7347284439878852,-1.6618327679953546,-0.26525004958137727,-0.32623989710036577,-1.2070968290711965,0.46340671512367126,-0.7436901139475253,0.4896440895616706
0.1940675010280929,0.7329845143326493,-0.046352851854766286,-1.0584000937606837,-0.09318178744968514,0.8340109222977764,0.346721793457998,-0.7011052759310625,-0.4533340189977834,0.09969405738085074,0.8043100010597087,-0.3875338706989548,0.5267826783457372,0.13924880764678244,1.8370940611408793
0.6655891646544306,0.253452436828027,0.7961953724215561,0.21825319737969434,-2.0158588578257506,1.849822627372748,1.8303059342049772,-0.008585793075261361,-1.35743577726494,0.6598300623926157,1.3885719292704268,-0.1161919904616599,0.44365610001606354,0.32746410955440364,1.3199627540346095
0.3094826396215601,0.74301560325328,-0.8586141443517712,0.6067043715814829,0.21924004059226795,-0.9124530235834474,0.3671787999757309,-1.0211718461469228,-0.13401460464627948,-1.0987411866529313,-0.4826155605559071,-0.10908286883855173,1.571423428491462,1.4623405596529104,9.85994132290543
0.7559117273697199,0.24456861678388497,1.320136744855491,-0.07563567817958826,0.39799009558569354,-0.7841979682158114,2.190053070168125,-0.15356649028863298,0.3310273664830752,2.268399040779309,0.23308118915909917,1.102796351294653,0.37896759823634385,1.4817639495309969,16.22111313351541
0.3691488059129191,0.9248836209497053,0.12780332520132703,-0.475182846579476,0.47342876895273894,0.46274869095853755,0.7608167448867935,-1.0967786080226498,-0.318292525228672,-0.9139104232317514,0.23638977567609482,-0.12338624469442346,0.2794528314218089,0.15606658672738544,1.9981933027881615
0.41729533870371316,0.08233261246387136,-0.4371649648808224,0.9797732397118739,-0.33038301487302957,0.45693881857408997,1.8276174284934392,-0.8146879200047173,-0.32346338347486736,-1.2036826989382103,1.547388328495101,-0.6612982278230326,0.15911955154016638,-0.5021786762828662,0.3683328868905688
0.00418252595541424,0.8749298805962428,0.8145096297799661,-0.5302738339434732,1.4244358138043083,-0.4739188678872338,-1.2895508229518977,2.6678469343389244,-0.2647350062759564,-1.4065150790444252,-1.7566881107811714,0.6666723998040763,0.03245514489403295,0.6991275446981093,1.9229408637861998
0.5576500647065608,0.06050511802788028,0.01739397936589302,-0.45723148074343717,-0.7228190927675828,0.45335752153144077,-0.9907511270725409,1.5211309570646097,-1.2847436613496745,0.31712557122278706,0.4096805528799393,0.8860510928804373,-0.45074860014307516,0.4353024927373621,4.545281364230813
0.405760575946703,0.5319586037320764,2.1693367790209663,0.6877792269622764,0.11014744191650461,1.6262847565580043,-0.6005265114934821,-0.5128703101681074,0.9008547321666978,-0.9855666209129165,-0.17722570519915204,1.7013020021890606,0.7431700578680736,2.444472060057134,11.18365194532262
