s1,s2,x1,x2,x3,x4,x5,x6,x7,x8,x9,F_effect,spatial_effect,m,y
0.9044042348178074,0.6099185247019785,-0.9369227719707823,0.3527692099028059,-0.7444910615175231,1.3786667583764376,1.5767773168558126,-0.6503617989812593,0.8621350262969443,-0.12989225354634962,1.1878038159200022,-1.3077663563144901,0.8385941569111683,-0.4691721994033218,1
0.8523974900050549,0.7563829023293758,-1.2775604564198164,-0.5757366116046005,-0.15334031014359245,2.2189636437797127,-0.18083725675598336,-0.24062290179036863,0.07938662281945089,0.34402810854653115,1.0591380442233027,-1.4906596952871376,0.03267588705505152,-1.4579838082320862,0
0.8790590647793731,0.5126592000252181,-0.36189278457658397,-0.10759630748569395,0.7981625534550445,0.13368114964936245,-0.6195182796415286,-0.7770497991023364,-0.17371669155638375,1.6692824317925594,1.3412333810026056,-0.3690405853249578,0.37015177961245943,0.0011111942875016156,0
0.9868605980755691,0.9593955818787372,-0.25900058245174395,-2.1803439161825833,-0.5156404100278038,-1.0766575603056023,0.971527467126008,0.14857752713750222,-0.77916164405508,1.8812810596666485,-1.3920948412949465,0.7525109492780131,0.1646309213819908,0.9171418706600039,1
0.6694880424087333,0.8432860034923849,0.049789260977363366,-1.3641267294843036,-1.644561958025558,-0.5154339899163259,1.4256260332588688,0.4471902278576069,1.0971911004054136,-0.5900532730825466,0.7018580697055186,2.5063833631758645,1.255099046833449,3.7614824100093136,1
0.9860182432234219,0.7743365368582975,0.7754917694285153,0.6855822660773832,1.4813065815664246,0.47063473505938286,-0.14600765447659794,-0.49233848962700616,0.16113473555796656,0.6696993117327872,-0.45045115178675277,0.6502697219237412,0.8437246359808086,1.4939943579045498,1
0.7103900026568515,0.8773919321421073,-0.2947674254421532,0.52941151901438,0.27413365276803464,0.2785469283425317,0.10786230150980848,0.48331577647922586,0.039103644302290984,1.1503781718837023,-0.4283417845103255,0.014557999204567058,1.1292949490391675,1.1438529482437345,1
0.7082318322759042,0.9660626270631323,-0.5184210422368281,-0.7975881016391874,0.0306345767853781,-0.24191736431225744,-1.1934744537419966,-0.35955242584165475,-0.657973348619765,-0.7926936305875099,-0.46866357465773045,0.16680028649644968,0.40923301740434675,0.5760333039007964,1
0.6236450578103001,0.9059698341884651,0.4404054790554322,-2.2177148269265694,1.1657417833233792,-1.10664049148908,-1.155295604719928,-0.9109127724007794,-0.7379869686871168,0.1490083865745247,-0.5247997775638674,1.3914172406233012,1.0911172093038712,2.482534449927172,1
0.7936461353841981,0.9286546466541461,0.15968466181393162,-1.7186054007732259,0.2680434355251206,0.026508344623085937,0.10547431653817643,-0.9566496092540167,-0.054051476865285046,-0.8548962981574143,-1.3391404544845602,0.939373258145532,-1.4576207060526731,-0.5182474479071412,0
0.6647883013453793,0.8392534173725341,-0.7350680844411193,-0.6833984636395241,0.14898539753248413,-2.2396430800637757,-1.1539502986206132,-0.6877182886400314,1.5347284311554812,1.1928757526218072,0.7667063462580848,-0.01821060257387327,1.0628691852373495,1.0446585826634762,1
